[2024-07-10 22:26:32] [I] - Edge received packet on time from 9B96-FB17: 1, packet size: 18KB, transmission time: 527ms (regular) - 50456 - 50447
[2024-07-10 22:26:34] [I] - Edge received packet on time from 9B96-FB17: 2, packet size: 5KB, transmission time: 543ms (regular) - 50456 - 50447
[2024-07-10 22:26:36] [I] - Edge received packet on time from 9B96-FB17: 3, packet size: 2KB, transmission time: 407ms (regular) - 50456 - 50447
[2024-07-10 22:26:38] [I] - Edge received packet on time from 9B96-FB17: 4, packet size: 15KB, transmission time: 464ms (regular) - 50456 - 50447
[2024-07-10 22:26:41] [I] - Edge received packet on time from 9B96-FB17: 5, packet size: 16KB, transmission time: 577ms (regular) - 50456 - 50447
[2024-07-10 22:26:43] [I] - Edge received packet on time from 9B96-FB17: 6, packet size: 4KB, transmission time: 501ms (regular) - 50456 - 50447
[2024-07-10 22:26:45] [I] - Edge received packet on time from 9B96-FB17: 7, packet size: 7KB, transmission time: 472ms (regular) - 50456 - 50447
[2024-07-10 22:26:47] [I] - Edge received packet on time from 9B96-FB17: 8, packet size: 19KB, transmission time: 592ms (regular) - 50456 - 50447
[2024-07-10 22:26:49] [I] - Edge received packet on time from 9B96-FB17: 9, packet size: 9KB, transmission time: 567ms (regular) - 50456 - 50447
[2024-07-10 22:26:52] [I] - Edge received packet on time from 9B96-FB17: 10, packet size: 10KB, transmission time: 450ms (regular) - 50456 - 50447
[2024-07-10 22:26:54] [I] - Edge received packet on time from 9B96-FB17: 11, packet size: 1KB, transmission time: 558ms (regular) - 50456 - 50447
[2024-07-10 22:26:56] [I] - Edge received packet on time from 9B96-FB17: 12, packet size: 19KB, transmission time: 453ms (regular) - 50456 - 50447
[2024-07-10 22:26:58] [I] - Edge received packet on time from 9B96-FB17: 13, packet size: 2KB, transmission time: 535ms (regular) - 50456 - 50447
[2024-07-10 22:27:01] [I] - Edge received packet on time from 9B96-FB17: 14, packet size: 8KB, transmission time: 911ms (regular) - 50456 - 50447
[2024-07-10 22:27:03] [I] - Edge received packet on time from 9B96-FB17: 15, packet size: 10KB, transmission time: 444ms (regular) - 50456 - 50447
[2024-07-10 22:27:08] [W] - Edge received timeout, requesting retransmit from 9B96-FB17: 16, transmission time: 3907ms - 50456 - 50447
[2024-07-10 22:27:12] [W] - Retransmit packet lost for 9B96-FB17: 16 - 50456 - 50447
[2024-07-10 22:27:35] [W] - Edge received timeout, requesting retransmit from 9B96-FB17: 17, transmission time: 21505ms - 50456 - 50447
[2024-07-10 22:27:35] [W] - Retransmit packet lost for 9B96-FB17: 17 - 50456 - 50447
[2024-07-10 22:27:37] [I] - Edge received packet on time from 9B96-FB17: 18, packet size: 11KB, transmission time: 547ms (regular) - 50456 - 50447
[2024-07-10 22:27:40] [I] - Edge received packet on time from 9B96-FB17: 19, packet size: 4KB, transmission time: 558ms (regular) - 50456 - 50447
[2024-07-10 22:27:42] [I] - Edge received packet on time from 9B96-FB17: 20, packet size: 18KB, transmission time: 719ms (regular) - 50456 - 50447
